,respondent_id,h1n1_vaccine,seasonal_vaccine
5583,39331,0.17530179934333354,0.26455207370188005
5584,39336,0.13841734826656232,0.28286773801568305
5585,39337,0.560457205673896,0.7444874170576313
5586,39340,0.09485254939989039,0.24537899971186553
5587,39341,0.0616553517200599,0.1198109424896931
5588,39342,0.17054681011640133,0.3845361839800955
5589,39344,0.4733053819734381,0.7307333311015795
5590,39352,0.15624772563875655,0.3275769487931473
5591,39353,0.1446087182124097,0.3603329337002745
5592,39355,0.1677054448274253,0.5205802145447457
5593,39357,0.08639666472024082,0.2649261301064192
5594,39358,0.2361269775148577,0.4210208644459559
5595,39363,0.1764604563971449,0.4058293407083555
5596,39368,0.4334525081347504,0.7733934416254836
5597,39371,0.2173618001440578,0.5832174612337688
5598,39372,0.5292409892055655,0.8300910627322222
5599,39375,0.09716851065881273,0.1460531238659027
5600,39377,0.34995816466467494,0.6653971520344837
5601,39379,0.13418325747612272,0.3395396289774115
5602,39380,0.21525602629019988,0.3264165356533257
5603,39381,0.19396477210158725,0.5153787719178065
5604,39384,0.4023629910012481,0.7320980129578925
5605,39385,0.13323619652486773,0.33148189054518934
5606,39387,0.0752906395435933,0.14043580213381954
5607,39389,0.1996872004311439,0.4698360921840121
5608,39390,0.2791736286592812,0.6309227936039936
5609,39391,0.16871598414484656,0.4998682004136534
5610,39392,0.5272823683374859,0.7305377655645071
5611,39396,0.27777274577158484,0.6478677227718536
5612,39397,0.06611851506929095,0.060688387465540936
5613,39399,0.1282755102628643,0.3520547078537941
5614,39400,0.19142769293066278,0.5108719032944569
5615,39402,0.4001682224175955,0.739803893025734
5616,39403,0.18406244124441382,0.41658491298310707
5617,39405,0.14085240982468075,0.3040260083189975
5618,39409,0.13101697946426077,0.43647092996912457
5619,39410,0.20006167912395423,0.4748949823217627
5620,39413,0.07739697323414933,0.2435204608633568
5621,39415,0.1372525538145296,0.2971641183779449
5622,39420,0.05115176339921747,0.09174075519191802
5623,39421,0.316532353757975,0.5164115773800338
5624,39422,0.12809608555494068,0.28495440099256275
5625,39425,0.4603874780363587,0.6879513911811864
5626,39426,0.10721255303054092,0.33785184244431776
5627,39427,0.25059091310097165,0.4954408057883381
5628,39428,0.3166125132412801,0.5108709534032126
5629,39430,0.08740594220815719,0.06619419810991538
5630,39432,0.21854885800338308,0.28621392754731356
5631,39433,0.2805703578643036,0.42076191786123696
5632,39436,0.16359019245559964,0.44825131512744226
5633,39440,0.5527371320243538,0.8150139376072235
5634,39441,0.16394295024036706,0.25931249177391635
5635,39446,0.1438777369761989,0.26877051115339307
5636,39447,0.3797283585935513,0.6496211196786827
5637,39448,0.13859713735226503,0.31592828417077096
5638,39449,0.33663353633035287,0.6444853215879209
5639,39450,0.1482594662338706,0.37141681129092086
5640,39451,0.1040805084381461,0.2784439261939775
5641,39454,0.20261993051991048,0.38650056012863837
5642,39455,0.15845198315542394,0.3600568542212665
5643,39457,0.23994533633368698,0.6327480456434041
5644,39458,0.10005939818093133,0.37126029023498414
5645,39459,0.21250600069987846,0.4056675456055523
5646,39463,0.11880602954336757,0.2947208616477599
5647,39464,0.06928321433027929,0.1464794880912684
5648,39465,0.11065588549987354,0.2695048426424996
5649,39468,0.13959022561569442,0.30080487032779396
5650,39469,0.07768422370348022,0.21266567572513703
5651,39470,0.10040483006904224,0.2024275454986045
5652,39471,0.19295706327305528,0.3424624662916723
5653,39472,0.498367065406128,0.7162173711894367
5654,39473,0.0670772920441337,0.12149951518235574
5655,39476,0.28652171398042653,0.5449356949787543
5656,39478,0.2635963928730707,0.4143026600488218
5657,39484,0.23372665736796394,0.3480987128568397
5658,39485,0.2546356696565534,0.5190429650195183
5659,39487,0.11590676571369785,0.3683073046414782
5660,39488,0.2601030894166965,0.5049180927775659
5661,39489,0.3872614826263691,0.6849072165186934
5662,39492,0.41379365260048395,0.6633479634795496
5663,39493,0.20441293864051094,0.5192720197963758
5664,39497,0.14418670953333354,0.4796576965487059
5665,39500,0.15667085788601579,0.3295861302762801
5666,39501,0.13230356939490626,0.4382848109272644
5667,39503,0.4575936724450308,0.6370035621553479
5668,39504,0.13506388965076951,0.3302695272572835
5669,39505,0.047694986973519156,0.0743545741438247
5670,39509,0.09830735731985654,0.24610028545353219
5671,39511,0.1281021822612221,0.4176836297679434
5672,39512,0.22578668422384457,0.4568557434527647
5673,39516,0.1963338698060779,0.4237343897691683
5674,39519,0.11307371026737068,0.25319394396262845
5675,39526,0.06382535417855101,0.08936076007273805
5676,39527,0.061666367780363766,0.11958351690233215
5677,39531,0.5156135905974947,0.7850604441463778
5678,39533,0.06708582854745516,0.09312420088075751
5679,39534,0.22073907583755434,0.6066621474527442
5680,39537,0.1429228842199403,0.3938273038062461
5681,39545,0.12955738605737402,0.24546280063392126
5682,39553,0.09548111571945266,0.24031522408064482
5683,39555,0.12044379393158228,0.39934259819396684
5684,39558,0.3396780259027677,0.5698044050643485
5685,39559,0.17510708499765254,0.373716488851969
5686,39565,0.1406918744529705,0.43262526817467933
5687,39568,0.31693501519578204,0.6401391844956235
5688,39569,0.2226453208118217,0.4219506790850936
5689,39571,0.1495115193989094,0.35865792036052074
5690,39573,0.19063199520942445,0.3150086848555822
5691,39576,0.11733027101440524,0.3014060109873355
5692,39580,0.19708614258513185,0.45277779826156433
5693,39584,0.6214563040265998,0.784869054469513
5694,39585,0.2681797343367124,0.6343265902325522
5695,39586,0.6776704716092393,0.6804653092844078
5696,39591,0.11848580509370085,0.3209793049683145
5697,39592,0.1535022268923435,0.30393659193205075
5698,39598,0.10755396421122175,0.20907143511238074
5699,39599,0.4844931769861715,0.7048525280179421
5700,39600,0.18230713263667686,0.3593027637206793
5701,39603,0.3249765168651669,0.5393155074983238
5702,39604,0.1383514676914642,0.2879256713639023
5703,39605,0.10220640987130405,0.2454230842526724
5704,39609,0.17701394793481431,0.4875609783640253
5705,39610,0.058323885895490805,0.1517994586727116
5706,39611,0.17004593519776431,0.5772118419988476
5707,39617,0.3866845664343799,0.7308938863810057
5708,39618,0.46389658993554045,0.6497432573319885
5709,39619,0.13634404359068752,0.30924592581837573
5710,39622,0.14874877460820826,0.22890635184450406
5711,39623,0.1217563687038709,0.26361139871157696
5712,39624,0.28802437715614343,0.3945812066020555
5713,39626,0.11109979448890278,0.3338101329460262
5714,39627,0.10743196735712293,0.28203786994467556
5715,39629,0.25143640039412757,0.534493088980268
5716,39630,0.21655427399628335,0.3728950579084162
5717,39634,0.48700967099615255,0.5242432604312711
5718,39636,0.1530576496076096,0.3425520401829199
5719,39637,0.135971432387145,0.3899477699782727
5720,39640,0.28969393313214087,0.568529558450575
5721,39645,0.06939232547694524,0.26177056586097186
5722,39646,0.3112443140034425,0.5533481777083363
5723,39648,0.34687924668115977,0.641211252158957
5724,39649,0.1878269704631825,0.4215039312190581
5725,39651,0.09354481847610831,0.25099942224297705
5726,39653,0.6628378015480341,0.8322139940290454
5727,39654,0.3122346401405226,0.6287340108299234
5728,39656,0.2643600871774841,0.5788496089280143
5729,39660,0.08660460546493176,0.21170717610566406
5730,39663,0.37041433806610924,0.5394360582203185
5731,39664,0.11885143171087278,0.3491060480645533
5732,39665,0.08087892945771841,0.22660099001820938
5733,39668,0.5228703860738594,0.7649782210307365
5734,39670,0.082312536499833,0.18475111666192623
5735,39672,0.20252303245758987,0.4471282840059549
5736,39677,0.20814961135327228,0.430630647674053
5737,39685,0.4807594041360718,0.6743163629657933
5738,39686,0.06279850524995195,0.09854756406776395
5739,39696,0.5291476101685604,0.7107048369230944
5740,39698,0.12093919026177896,0.34982894855112645
5741,39699,0.08039897414924224,0.1435519876004696
5742,39703,0.5064830120716212,0.7437665114136168
5743,39705,0.12947451926448267,0.31321022654705116
5744,39709,0.3371221120200635,0.5586831960528931
5745,39710,0.7721830901315186,0.8480970723795149
5746,39711,0.149891412902811,0.45432486487054013
5747,39712,0.1204168294681776,0.2289065771248625
5748,39721,0.23960331318773864,0.4349267999187862
5749,39724,0.23575387128018838,0.49799695533312605
5750,39725,0.38658004079901165,0.6441836455140304
5751,39726,0.1513714693904303,0.3984746769569203
5752,39728,0.17516163482890698,0.451342540965806
5753,39729,0.18214031321091548,0.49841489100574116
5754,39731,0.13619937127138632,0.2801433200776713
5755,39732,0.1584297233810634,0.434538673290062
5756,39733,0.09024465823583142,0.20585325580134875
5757,39736,0.07590940978586924,0.20289145764172664
5758,39738,0.14798800474525184,0.44575966370142345
5759,39742,0.2271997499561436,0.4402301854053993
5760,39744,0.16467982093231107,0.454692944025063
5761,39746,0.1901726562763143,0.42715588421467826
5762,39752,0.16689250143650522,0.32982694724452355
5763,39754,0.13559718944946883,0.3784419057245368
5764,39766,0.47057696743996796,0.7483353279017445
5765,39768,0.19311078571771034,0.4839629375043719
5766,39769,0.22064843726068745,0.42451190927342114
5767,39776,0.28185518755603023,0.42083601021318995
5768,39780,0.2382617703451666,0.3934083288615475
5769,39782,0.15291802615850317,0.4172294299790632
5770,39783,0.1511923085159614,0.3795185489666925
5771,39785,0.19035108418568147,0.39759769442960674
5772,39788,0.4750041578530155,0.7556985341622461
5773,39790,0.06470498347171595,0.1490465973933268
5774,39792,0.1794883795270779,0.42311828520757594
5775,39795,0.0843805310322327,0.15088345724691302
5776,39796,0.0955943568718295,0.192248919842016
5777,39798,0.4313275716159343,0.6160428587282952
5778,39800,0.251618165488891,0.36365799513283154
5779,39803,0.10470180821568394,0.27857264960144046
5780,39804,0.047555614320216474,0.12867716766154244
5781,39806,0.080071066744869,0.1800853254612824
5782,39807,0.23416300386427366,0.5857764556810781
5783,39809,0.07943353949112204,0.1453788246434819
5784,39811,0.4368598661005976,0.6089894345248875
5785,39812,0.22846807887238732,0.4984180014292723
5786,39813,0.29084851887263075,0.514269340473869
5787,39817,0.3174486104370874,0.45555676407854945
5788,39818,0.17315625473925408,0.35973047877422537
5789,39821,0.5933558158075891,0.7536139443596732
5790,39825,0.08683197383264682,0.21782821384328285
5791,39827,0.21119918653796066,0.47311860313302717
5792,39828,0.12941268928174735,0.3327895494247019
5793,39831,0.1402910793314518,0.30000784826113575
5794,39833,0.16038800720814209,0.318366213522492
5795,39834,0.4238632754995237,0.6604313864379864
5796,39836,0.20352439671136918,0.45421604308952573
5797,39844,0.06480311298779207,0.20052657110470745
5798,39846,0.20810131635619922,0.47595064851485186
5799,39848,0.1287382864350163,0.3868671826539046
5800,39849,0.0986442497251739,0.21141470746294241
5801,39850,0.4931018400817439,0.7534052296626762
5802,39851,0.2642335713132525,0.600833622922632
5803,39852,0.19405533210838294,0.3435390807191658
5804,39855,0.14489033033429793,0.23608225947145264
5805,39856,0.13293502638152918,0.3072935016191717
5806,39857,0.12337442435661353,0.32072351536987537
5807,39862,0.14999047602371446,0.2524721678212798
5808,39863,0.16684826991750254,0.38218930366051374
5809,39864,0.43018688985944875,0.6611030580010279
5810,39866,0.044592989088689965,0.10620350197304622
5811,39867,0.08459672082856526,0.2879043608671621
5812,39877,0.11253707294662764,0.21970016187240993
5813,39878,0.10315679157421724,0.2747377442941841
5814,39881,0.08527442277474165,0.18245630189078152
5815,39883,0.3362144245315341,0.7009375836482974
5816,39887,0.18299458227317258,0.4668936557274908
5817,39893,0.15930923339205455,0.4462375235690846
5818,39895,0.2603278315949799,0.3476381413411189
5819,39897,0.22696525787847965,0.45304807322212376
5820,39898,0.18800371421804357,0.3618899600068759
5821,39899,0.09775712323466365,0.342981549523054
5822,39900,0.206481482928272,0.39085520731436363
5823,39901,0.21532680386291533,0.4354850107493798
5824,39902,0.5807124980090145,0.6229598156801303
5825,39904,0.13961649217073005,0.26553283803422967
5826,39905,0.17842942973730402,0.3871921559986348
5827,39906,0.14209020502732228,0.34018761657855207
5828,39908,0.2613186982824409,0.6095825451810177
5829,39911,0.20667397260603948,0.42936605600359884
5830,39913,0.0988604367447486,0.16816707413540788
5831,39915,0.2944904502518293,0.6089898780917992
5832,39917,0.09645896443640264,0.22184592726193444
5833,39919,0.17437271144269106,0.46075894437818915
5834,39920,0.2481513968895172,0.4175333585122376
5835,39921,0.1817665677518165,0.4246760979075487
5836,39924,0.12527216061171126,0.3456651351357029
5837,39926,0.08601668941802675,0.14947045359865782
5838,39927,0.15215182240794425,0.37899636918005963
5839,39929,0.21951651401916594,0.5030852977900984
5840,39930,0.1675274867747234,0.34781250174051637
5841,39934,0.22747718613566234,0.48418782852100783
5842,39936,0.4084239984172582,0.7130978234131077
5843,39938,0.13741326202006016,0.4556505440517796
5844,39939,0.2226786662736455,0.5657128384946258
5845,39941,0.651815456688035,0.8152354335349534
5846,39943,0.2091394778005593,0.5373945817168483
5847,39947,0.07520028174608302,0.22180573704431686
5848,39953,0.1733165013408828,0.3771293387568923
5849,39956,0.167630982839557,0.49293970353910826
5850,39958,0.22064830457949292,0.3229492828847895
5851,39959,0.24640703650970058,0.4919918319594632
5852,39963,0.09499097419284377,0.1048556624480579
5853,39965,0.12258794938041315,0.2638351560661344
5854,39966,0.5208897455226964,0.7114616329843771
5855,39967,0.1562761917256645,0.3615811460293491
5856,39968,0.23127956949539594,0.4687747936972058
5857,39970,0.11435684957354515,0.23321055832805793
5858,39974,0.2717957676470164,0.5372697274637248
5859,39980,0.09195606073724885,0.1831075350871105
5860,39981,0.06479017420804231,0.1561027091777669
5861,39984,0.5150643472201678,0.6661832060684251
5862,39986,0.2745485656476291,0.4581296591999749
5863,39988,0.39171345828106513,0.723821353428172
5864,39991,0.4714210390380488,0.8090347001793949
5865,39992,0.10264907512011033,0.2823354343431391
5866,39993,0.39707680170005927,0.5310757734267836
5867,39994,0.47130108180990105,0.6712688690684021
5868,39995,0.1434558435203766,0.30515575757056956
5869,39998,0.13139731447239358,0.42801121204398307
5870,40003,0.21809287136812433,0.4027622678068493
5871,40004,0.10999388559902143,0.33435261625391904
5872,40005,0.10803448014468582,0.20056525431709815
5873,40007,0.24446241810443572,0.6514772273640997
5874,40010,0.2672513038538561,0.5727235128547742
5875,40012,0.16937497993988124,0.34737631717972994
5876,40014,0.11508478276115751,0.2586417724438652
5877,40015,0.06268996994565931,0.21340263545019347
5878,40016,0.2972600066931787,0.6845741028633436
5879,40019,0.22540908975629667,0.42434133948588426
5880,40020,0.3947119322481293,0.7168919583485379
5881,40021,0.2642594558995374,0.5839474872459088
5882,40022,0.16575441807839067,0.47872538722199964
5883,40023,0.42951598589766293,0.6199806307052563
5884,40024,0.437087222101347,0.7569468338098971
5885,40027,0.6183651603097464,0.8246783622551712
5886,40028,0.48003292345712145,0.6990988918346395
5887,40033,0.18022264251474618,0.2844086752251523
5888,40034,0.17410348756513816,0.4485560713675477
5889,40036,0.4969237351406619,0.719591540279444
5890,40041,0.22936531703845103,0.47353227944801074
5891,40045,0.13387598294306166,0.12093105666809373
5892,40046,0.16932444942286082,0.41973590835994656
5893,40049,0.423422459179699,0.5803740367976804
5894,40050,0.4762488970006011,0.7410469350244558
5895,40054,0.167132785366546,0.3335901618518895
5896,40055,0.08923454804703511,0.1829772468043232
5897,40057,0.4936436093440668,0.7666773533766523
5898,40058,0.08190071525439303,0.296440753769524
5899,40059,0.3183033162805745,0.6786377227540208
5900,40063,0.4573385895517003,0.6711020555239968
5901,40068,0.2516905704612222,0.4676987179298565
5902,40071,0.3556065495031273,0.7063086708603518
5903,40073,0.11130125835358949,0.3598930538182756
5904,40074,0.11271340250603967,0.16266576606097968
5905,40076,0.1794691609020245,0.32657670239110764
5906,40077,0.351687280203959,0.6601394638184079
5907,40078,0.13295267430541244,0.3401613860067273
5908,40079,0.38389991213525737,0.6396681285049575
5909,40082,0.13657309557754832,0.35565690033116854
5910,40083,0.24246120515032404,0.4485830256178652
5911,40085,0.14169572892422197,0.3914932918258658
5912,40086,0.14511461387514224,0.3327183683985966
5913,40089,0.5381749961948538,0.7324530930910675
5914,40090,0.18022009391196644,0.43251980130745515
5915,40091,0.18900401325714583,0.4268595018553134
5916,40092,0.33009035315280066,0.48922721278224507
5917,40093,0.18662885041457736,0.253324990623896
5918,40094,0.2064738576364781,0.5251081005749257
5919,40097,0.3286373346392607,0.607199587920213
5920,40098,0.4604835762303029,0.6000576314504216
5921,40099,0.37900566211978853,0.7250169911458179
5922,40100,0.09879169858603785,0.2257646247033145
5923,40101,0.12104615438772108,0.30087062312729534
5924,40102,0.21315102636406139,0.44595229122741814
5925,40103,0.129828073094141,0.3102919559092385
5926,40108,0.19334277122798305,0.4675268022911203
5927,40111,0.10583725729851813,0.2723095799156529
5928,40112,0.2540886552405418,0.4599455380636338
5929,40114,0.2891006961212248,0.5357592000117886
5930,40116,0.23659099751545776,0.5313032934776725
5931,40117,0.25214307029347066,0.6030149199621464
5932,40119,0.11753764283309764,0.3000790495152483
5933,40122,0.09001770573382419,0.18710956085624583
5934,40123,0.5394714958103303,0.7468812934291381
5935,40124,0.15527016319357512,0.32422946069475905
5936,40125,0.25701826604991584,0.4048702129405364
5937,40127,0.18259537785928695,0.3318492091790541
5938,40131,0.2813002535252532,0.5374771693910947
5939,40133,0.14579591386620036,0.41852986692636274
5940,40134,0.13954465193649282,0.4242720268208806
5941,40135,0.14495388719832747,0.3554833751555178
5942,40136,0.11849686456144579,0.34506810632388146
5943,40137,0.18375192200882903,0.5413878725193386
5944,40142,0.26198596793569806,0.49587930461865687
5945,40144,0.18267610571028367,0.3849190307335719
5946,40145,0.08190034293821918,0.26479689624153313
5947,40146,0.06460211384383105,0.09674621451350131
5948,40147,0.3572602236684081,0.7045620994273061
5949,40148,0.6106311776467559,0.8294989736985542
5950,40153,0.09003780048641462,0.11015180472277583
5951,40157,0.2316336343450736,0.4711840268301946
5952,40160,0.2710440865645392,0.5050369446960425
5953,40161,0.1327103753772962,0.2755877798799866
5954,40164,0.13578564103621898,0.27739963537450735
5955,40165,0.21099402761588082,0.508600410029423
5956,40168,0.10080088177349217,0.3775503537093883
5957,40169,0.3230596666473158,0.6315424756810778
5958,40171,0.29757963159124456,0.49745201661548766
5959,40176,0.29850871734657225,0.61680270649453
5960,40184,0.102534672803061,0.2284934784212568
5961,40189,0.21425416826725632,0.4834526073569534
5962,40190,0.12341428644173445,0.3064964630350368
5963,40191,0.23489475236331123,0.34495410285720457
5964,40198,0.3517881982289299,0.49844217804320506
5965,40201,0.5721746793785891,0.7425802884674259
5966,40202,0.26391217800746425,0.4364161416453779
5967,40206,0.4427218136166877,0.8254631548651936
5968,40209,0.10991742096765487,0.2188332121847953
5969,40210,0.16532635632520828,0.397392061264999
5970,40211,0.3437028631419121,0.670225749572855
5971,40212,0.37478269917359414,0.686373095690963
5972,40214,0.138412502604517,0.20915520662336676
5973,40215,0.23512167738328554,0.45876044586426146
5974,40217,0.07348721410149901,0.17309671428867063
5975,40218,0.2788476272330053,0.32392763792039414
5976,40219,0.2809560198846032,0.5520445170467413
5977,40221,0.18870875786366034,0.6067704659616233
5978,40222,0.15770769914049812,0.4063463865038451
5979,40226,0.08445416372170288,0.14090272942178647
5980,40227,0.147993575990239,0.3856570120802433
5981,40229,0.3149877306822549,0.5438784055263663
5982,40231,0.14160753113082575,0.361171041028558
5983,40234,0.14239768546605827,0.3883583294337631
5984,40235,0.4624543816294146,0.8175196329908228
5985,40238,0.7128762765961272,0.8175089419421814
5986,40240,0.4252307971910038,0.48158384171625934
5987,40241,0.2505407121795829,0.45079419064864984
5988,40245,0.12218232978616829,0.2862633540070094
5989,40247,0.35443770408213654,0.5327835206778256
5990,40251,0.24570397644045286,0.30609101139106126
5991,40252,0.1860891599682054,0.4936172001910999
5992,40254,0.15444522950515785,0.3923281097234053
5993,40255,0.0831870133674526,0.13563864363396144
5994,40259,0.09444007377959318,0.21094306030190438
5995,40263,0.6081471490357215,0.8462911578693098
5996,40264,0.11666330199896495,0.17652746626150218
5997,40268,0.1615318228124949,0.2450118374966342
5998,40269,0.5951582796361243,0.7606101683298034
5999,40277,0.2781931581673119,0.5474121372448809
6000,40278,0.7099105894530419,0.6159281889397004
6001,40280,0.21863629157979703,0.45328143698125384
6002,40284,0.05932657097815728,0.1843013319797214
6003,40285,0.14756768723636216,0.1968240062209518
6004,40287,0.2719120356169324,0.5690382685303009
6005,40289,0.10149223850307752,0.42120354307571234
6006,40291,0.21706192330162863,0.531494761805235
6007,40293,0.24819299962781072,0.5051777731117963
6008,40294,0.16196078041379994,0.3002157957797381
6009,40295,0.10839883525071671,0.28674182089392614
6010,40299,0.2316092739646728,0.5617631646886423
6011,40301,0.1868783649274929,0.27322760742099417
6012,40302,0.260113827304862,0.3643831395398007
6013,40303,0.1027341037724185,0.18767842916373761
6014,40304,0.17884904998877815,0.4100607224642196
6015,40305,0.11283710846643133,0.2562733761461557
6016,40308,0.47097242876332635,0.7918576640338663
6017,40312,0.14105314419617007,0.40108215572250067
6018,40313,0.1459454619760755,0.2816953214479973
6019,40315,0.07265431488209137,0.25458217684020057
6020,40318,0.2696824321244729,0.4356476961598115
6021,40320,0.12593602290911185,0.38654870440653616
6022,40324,0.1242488631863468,0.3440763861809275
6023,40325,0.20335137110097917,0.39140001232871996
6024,40331,0.36706166582886296,0.7181386792460002
6025,40333,0.17627264316263178,0.46334705394716563
6026,40335,0.3167396325386232,0.5220851554519905
6027,40336,0.07745420627101417,0.15537071290160773
6028,40337,0.3176256380758951,0.6841382883306882
6029,40340,0.22106740828430077,0.5583471531054444
6030,40344,0.7601128650300113,0.8875278267841609
6031,40347,0.18360983776712198,0.37920684389741377
6032,40350,0.2107228124191064,0.38132491233940485
6033,40354,0.17107486573641645,0.5069161359740072
6034,40360,0.09159385940932738,0.24806473126650144
6035,40362,0.3867717895467884,0.6253605201217418
6036,40363,0.1376954973864383,0.3304289708858001
6037,40367,0.16318045367376763,0.4252176402809013
6038,40369,0.2838649327167262,0.5237258986053627
6039,40370,0.1516903738945754,0.2532932741864544
6040,40371,0.1843704740025612,0.5290935842440452
6041,40373,0.14343514955192463,0.2080242708786108
6042,40377,0.32658934850478166,0.5538593527080296
6043,40378,0.18134503415651834,0.33663227473276114
6044,40383,0.14598068089525204,0.4079298419093396
6045,40385,0.15812609639633793,0.3764497456155367
6046,40386,0.11579908741456599,0.37416441559980923
6047,40387,0.16693775143174608,0.20806205361970825
6048,40388,0.13663618637471495,0.3363228460203196
6049,40396,0.48326780178770745,0.7401393027438281
6050,40403,0.14513592901096461,0.3744887415691655
6051,40406,0.31187902538523044,0.568515440854059
6052,40407,0.16112589065207075,0.3505117062465161
6053,40408,0.1749120255653684,0.29075132523361896
6054,40415,0.09451667987728553,0.17024270301629693
6055,40418,0.1576344345753774,0.30031134049677627
6056,40419,0.1375728255244519,0.336938032405466
6057,40422,0.36114933836832847,0.6211378405095037
6058,40423,0.5158403331782456,0.6995990523708933
6059,40424,0.14346131079761645,0.3455790846223037
6060,40425,0.1573577494925645,0.41090834901838447
6061,40427,0.073356222174472,0.1454708028355929
6062,40428,0.2659483921620924,0.5124825827849859
6063,40429,0.20656901122591348,0.5382297319322534
6064,40432,0.24109861033423213,0.5701837347940284
6065,40434,0.07866588324598638,0.22051057971342797
6066,40439,0.24085320064798635,0.5187843055930088
6067,40443,0.1731974831163525,0.36432945557630864
6068,40444,0.13811516286479675,0.3588488763110574
6069,40445,0.16813467599383342,0.3192787376085898
6070,40447,0.4963287862018234,0.7470009724599384
6071,40450,0.19863356518901623,0.3955295423106131
6072,40453,0.22257065862415265,0.5722697394676816
6073,40454,0.12093621117631083,0.2708854571624202
6074,40456,0.15291486772204219,0.29266602156522925
6075,40457,0.22915029645084994,0.5191423460428114
6076,40458,0.24706078203052856,0.5518626402780807
6077,40459,0.3947523074249305,0.6712841366975589
6078,40460,0.1879881658526012,0.4930958704056592
6079,40461,0.09433099415952352,0.23526100659557586
6080,40462,0.44810802816725376,0.7315458695583619
6081,40466,0.08818654892821925,0.24109320155888575
6082,40468,0.16424481092086815,0.333481364218882
6083,40472,0.20336929109828655,0.5162179788467661
6084,40478,0.10704893249900199,0.339134362574139
6085,40480,0.49382039237052083,0.6837366987957244
6086,40483,0.1159790529537137,0.3012539390730395
6087,40486,0.06479170413235529,0.12233174476932208
6088,40487,0.23959208375086802,0.5196469351706903
6089,40489,0.15571965652299055,0.36643488083716336
6090,40490,0.2919173684212331,0.48340135133339013
6091,40493,0.1312025515599471,0.3674408118956696
6092,40494,0.16860581933253221,0.374412793979239
6093,40495,0.217183288918609,0.2118488597653339
6094,40500,0.08159430004175407,0.1448148086088012
6095,40503,0.16804511872738073,0.35345844545422694
6096,40504,0.10443903879700636,0.27076305865448536
6097,40506,0.12475829059805488,0.304456330816636
6098,40517,0.18240656299653787,0.41776293450180624
6099,40518,0.06451450508732087,0.08519096625997824
6100,40527,0.39703546655067457,0.6363062420759751
6101,40528,0.15125989760347522,0.32874852613572425
6102,40533,0.36098924893815115,0.6550276222376009
6103,40535,0.20413098278215083,0.28570409431852645
6104,40540,0.361334334016291,0.6184029945395648
6105,40547,0.45887421670490736,0.6530971716227002
6106,40548,0.24122469326465407,0.5138292579126608
6107,40553,0.10144031597196812,0.22373271043768486
6108,40554,0.4504224852785502,0.5984856237049465
6109,40558,0.3460086701596027,0.7013468775417484
6110,40559,0.1464378447210477,0.384425191378654
6111,40562,0.3117764143343037,0.558589190739633
6112,40563,0.09307711696909646,0.27985026008938857
6113,40564,0.10492550892543687,0.3569812345221051
6114,40568,0.1885308499969872,0.4676285488794358
6115,40571,0.15900981261868866,0.37500674746601975
6116,40572,0.08728767665756042,0.28617004094378845
6117,40574,0.17689232231462784,0.31580271116849
6118,40584,0.5711319539407916,0.7825949908878294
6119,40585,0.2381605055839918,0.5642173933619272
6120,40587,0.28715751176677967,0.45053377648857096
6121,40589,0.1474653572993554,0.3153764891548495
6122,40590,0.22010237293869667,0.526116897660618
6123,40591,0.17436868319405815,0.42543349311015816
6124,40592,0.191184162540699,0.4808542748407205
6125,40593,0.09679480789060926,0.35110207680496813
6126,40596,0.20616182911728884,0.48069892019446797
6127,40601,0.19705316394207534,0.5465428948108764
6128,40603,0.2918842766974574,0.6099653493804817
6129,40604,0.08372814112130138,0.12379269118191114
6130,40605,0.1104398397039261,0.27437836902519647
6131,40606,0.284144863660771,0.41276141872384525
6132,40608,0.3520721841484274,0.572866362512883
6133,40610,0.19220985176835337,0.38459872151242397
6134,40611,0.06643589310227806,0.1332286883403121
6135,40613,0.26092474208077415,0.5654528433778606
6136,40615,0.15678958879072985,0.3301643253264535
6137,40619,0.6140202364400653,0.64649059675517
6138,40620,0.6372382247893456,0.9004446132978866
6139,40621,0.22263223335934285,0.4781024583817292
6140,40622,0.13977807902341546,0.28123299238044913
6141,40623,0.12062549898669966,0.2764369383485673
6142,40625,0.2812441753257671,0.650906967453081
6143,40626,0.26590946815273947,0.46497538649164233
6144,40629,0.5028154365416834,0.6517530890860638
6145,40632,0.26621650202550223,0.42917050389470573
6146,40633,0.06738148726391513,0.11085758390442892
6147,40634,0.22320574946282012,0.3967066101799733
6148,40641,0.2984725044559094,0.5385567050734891
6149,40645,0.2625938337859647,0.2505117095766987
6150,40647,0.13436264822214228,0.371705122130805
6151,40650,0.7063792818636827,0.879233686895433
6152,40653,0.13239096279137183,0.2579236297923701
6153,40654,0.11973707286134162,0.17582631368428855
6154,40655,0.1910133249712027,0.23975479881883627
6155,40656,0.04953812505173558,0.11310411023170425
6156,40657,0.2830307482074713,0.4730696170990578
6157,40658,0.1525661445551844,0.3532063319302169
6158,40661,0.10026711418477109,0.24687196760627517
6159,40663,0.392251282351409,0.6435762660899167
6160,40664,0.16536863037363586,0.48494823621909916
6161,40667,0.42417781160939183,0.6135438329442587
6162,40670,0.0889179248132598,0.19304154907900173
6163,40672,0.3469827951596517,0.4620416191729436
6164,40673,0.4784575490662618,0.774403539150259
6165,40675,0.2354411057995789,0.36502469063499504
6166,40676,0.09127115958275556,0.21305794322844035
6167,40677,0.16093714555295285,0.37964471247645426
