,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,chronic_med_condition,child_under_6_months,health_worker,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
16937,43644,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,1,0,1,9,2,0.0,0.0,8.0,1.0
16939,43646,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,0,1,0,0,5,0,0.0,0.0,18.0,4.0
16944,43651,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0,1.0,0,0,2,1,1,3,1,2.0,0.0,8.0,1.0
16945,43652,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,1,2,1,1,2,1,1.0,3.0,18.0,5.0
16946,43653,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1.0,0,1,1,1,1,6,0,1.0,0.0,8.0,11.0
16947,43654,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4,1.0,0,1,2,0,1,5,0,0.0,0.0,8.0,11.0
16949,43656,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0,0,2,1,1,8,0,1.0,0.0,8.0,12.0
16951,43658,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,1.0,0,0,2,0,1,4,1,0.0,0.0,5.0,22.0
16952,43659,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,3,1,1,0,1,3,1,1.0,2.0,2.0,9.0
16957,43664,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,0,0,2,1,1,8,0,0.0,0.0,18.0,5.0
16958,43665,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2.0,0,1,2,0,1,4,0,0.0,0.0,4.0,1.0
16959,43666,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,0,2,1,1.0,0.0,0.0,0.0
16960,43667,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0,1,1,0,1,0,1,1.0,0.0,18.0,4.0
16962,43669,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,0,0,2,1,1,5,1,1.0,2.0,9.0,10.0
16967,43674,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,2.0,0,0,2,1,1,5,0,2.0,2.0,12.0,18.0
16968,43675,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,2.0,0,1,2,1,1,3,1,1.0,0.0,5.0,1.0
16970,43677,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.0,0,0,1,0,1,3,0,0.0,0.0,18.0,1.0
16971,43678,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,2.0,1,1,1,0,1,9,1,1.0,3.0,12.0,18.0
16972,43679,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,0.0,0,0,1,1,1,8,1,1.0,2.0,3.0,8.0
16973,43680,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,1,1,0,1,8,1,0.0,0.0,12.0,13.0
16977,43684,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,1.0,0,0,2,1,1,0,0,1.0,1.0,17.0,14.0
16979,43686,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1.0,0,1,1,0,0,5,0,0.0,0.0,5.0,10.0
16980,43687,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0,1,1,0,0,3,0,2.0,0.0,3.0,1.0
16987,43694,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,2.0,3,1,1,0,1,9,1,1.0,0.0,4.0,6.0
16991,43698,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1.0,2,0,2,1,1,7,0,1.0,1.0,8.0,7.0
16993,43700,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,4,2.0,0,0,1,1,1,3,0,1.0,0.0,8.0,8.0
16995,43702,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,1,0,1.0,2.0,2.0,2.0
16997,43704,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,3.0,0,1,1,1,1,1,2,1.0,3.0,4.0,3.0
16998,43705,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,1.0,2,1,2,1,1,6,1,3.0,1.0,9.0,3.0
17002,43709,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3,1.0,2,1,2,1,1,5,0,3.0,2.0,0.0,0.0
17007,43714,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,9,0,2.0,0.0,11.0,14.0
17008,43715,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,7,1,1.0,0.0,10.0,6.0
17009,43716,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,2,0,1,3,1,1.0,0.0,5.0,0.0
17010,43717,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.0,2,1,2,1,1,6,0,1.0,1.0,8.0,14.0
17013,43720,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,0,0,1,1,0.0,1.0,5.0,8.0
17015,43722,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,0,1,2,1,1,4,0,1.0,0.0,6.0,0.0
17017,43724,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1,2,1,1,3,1,1.0,0.0,16.0,10.0
17020,43727,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,4,2,1.0,0.0,5.0,20.0
17021,43728,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.0,0,1,1,0,1,2,0,0.0,1.0,5.0,0.0
17022,43729,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1.0,0,0,1,1,0,1,0,1.0,1.0,2.0,9.0
17023,43730,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,1.0,0,0,1,1,1,4,1,1.0,1.0,3.0,8.0
17024,43731,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,0,2,1,1,2,2,3.0,0.0,2.0,2.0
17025,43732,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,0,1,2,1,1,1,0,1.0,3.0,17.0,1.0
17026,43733,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3,2.0,0,1,1,1,1,3,0,1.0,0.0,10.0,1.0
17028,43735,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,1,1,0,1,3,2,0.0,1.0,14.0,0.0
17030,43737,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,0,1,0,1,9,1,0.0,0.0,1.0,1.0
17032,43739,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2,3.0,0,1,1,0,1,0,0,3.0,0.0,8.0,15.0
17034,43741,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0,0,2,1,1,4,2,1.0,0.0,6.0,0.0
17035,43742,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0.0,1,0,1,1,0,3,0,2.0,2.0,2.0,17.0
17037,43744,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2.0,1,1,0,0,0,5,0,2.0,3.0,9.0,16.0
17042,43749,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,2.0,0,0,1,0,1,7,2,0.0,0.0,9.0,15.0
17044,43751,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,1.0,0,0,1,0,1,0,2,0.0,0.0,2.0,10.0
17045,43752,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1.0,3,0,0,0,1,4,2,1.0,0.0,16.0,8.0
17046,43753,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,3.0,1,0,1,0,1,1,1,2.0,0.0,9.0,4.0
17048,43755,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,1,2,0,1,5,1,2.0,0.0,17.0,1.0
17049,43756,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,1,1,1,3,2,2.0,0.0,18.0,16.0
17051,43758,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.0,2,0,2,1,1,8,0,1.0,2.0,10.0,14.0
17055,43762,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,1,0,2,0,1,1,1,0.0,0.0,2.0,2.0
17058,43765,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,2,0,1,2,1,0.0,0.0,10.0,20.0
17060,43767,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2.0,0,1,1,0,0,8,2,1.0,0.0,12.0,18.0
17063,43770,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4,1.0,0,0,1,1,1,5,0,2.0,2.0,2.0,8.0
17066,43773,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2,2.0,1,0,2,0,1,1,1,0.0,1.0,0.0,10.0
17071,43778,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3.0,0,1,1,0,1,5,0,1.0,0.0,12.0,18.0
17076,43783,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,3,0,1.0,2.0,1.0,1.0
17078,43785,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,1,1,2,1,1,5,1,2.0,0.0,18.0,1.0
17079,43786,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,2.0,0,1,1,1,1,9,0,1.0,0.0,5.0,22.0
17080,43787,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,5,0,0.0,0.0,10.0,14.0
17082,43789,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,2,0,0,5,0,0.0,0.0,10.0,8.0
17083,43790,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,1,1,1,6,1,1.0,0.0,9.0,9.0
17084,43791,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0,0,2,1,1,8,2,3.0,0.0,2.0,2.0
17085,43792,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,1,2,1,1,1,2,2.0,2.0,4.0,16.0
17087,43794,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4,0.0,0,0,0,0,1,3,0,0.0,0.0,8.0,15.0
17090,43797,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,0,0,1.0,0.0,17.0,14.0
17095,43802,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,1,0,1,6,0,0.0,0.0,12.0,18.0
17096,43803,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,4,0,1.0,3.0,4.0,1.0
17097,43804,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0,1,1,0,0,2,0,0.0,0.0,12.0,18.0
17102,43809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,2,1,1,3,0,1.0,1.0,6.0,0.0
17103,43810,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,2,1,0,5,1,1.0,0.0,10.0,7.0
17104,43811,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3,1.0,0,1,1,1,1,4,0,1.0,0.0,5.0,14.0
17108,43815,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,6,1,1.0,0.0,2.0,2.0
17110,43817,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,2.0,0,1,1,0,1,6,1,0.0,0.0,4.0,6.0
17115,43822,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,1,0,2.0,1.0,5.0,14.0
17116,43823,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,1,0,2.0,0.0,12.0,1.0
17119,43826,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,2.0,0,1,2,1,1,2,0,2.0,0.0,12.0,18.0
17120,43827,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0,0,1,1,1,3,2,2.0,3.0,1.0,0.0
17121,43828,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,1.0,0,1,1,1,1,4,2,1.0,0.0,2.0,9.0
17123,43830,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,1,1,1,5,0,1.0,2.0,0.0,0.0
17127,43834,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,3,2,0.0,0.0,2.0,2.0
17128,43835,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1.0,0,1,1,0,1,4,1,0.0,0.0,2.0,2.0
17129,43836,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,1,0,1,2,0,0.0,0.0,17.0,0.0
17132,43839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0
17134,43841,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1.0,0,1,2,1,1,0,0,1.0,2.0,5.0,20.0
17135,43842,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0.0,2,0,0,0,0,6,0,1.0,3.0,1.0,1.0
17136,43843,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2,1.0,0,0,2,0,1,5,2,2.0,0.0,2.0,2.0
17137,43844,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,1,0,0.0,2.0,2.0,2.0
17139,43846,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,1,1,1,1,5,0,2.0,0.0,10.0,7.0
17140,43847,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3,1.0,0,0,1,0,0,3,1,0.0,0.0,2.0,9.0
17141,43848,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,0,0,1,1,1,4,2,1.0,3.0,17.0,8.0
17142,43849,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,3.0,1,1,1,0,1,3,0,0.0,0.0,9.0,15.0
17144,43851,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1.0,0,1,2,1,1,3,1,1.0,1.0,0.0,0.0
17145,43852,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,3.0,0,0,1,1,0,0,1,1.0,0.0,8.0,12.0
17154,43861,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,1.0,0,0,2,1,1,7,1,1.0,0.0,8.0,22.0
17155,43862,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,2.0,1,0,1,1,1,3,2,1.0,1.0,2.0,2.0
17156,43863,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,1,1,0,1,1,0,0.0,0.0,4.0,6.0
17158,43865,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,2.0,0,1,2,1,1,7,1,1.0,0.0,5.0,1.0
17160,43867,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,3.0,1,1,0,0,0,5,0,1.0,0.0,4.0,1.0
17161,43868,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,1.0,0,1,1,1,1,4,1,1.0,1.0,2.0,2.0
17163,43870,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2,1.0,0,1,1,1,1,4,0,1.0,1.0,17.0,0.0
17165,43872,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,2.0,1,0,1,0,1,3,0,0.0,0.0,8.0,8.0
17170,43877,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,0,1,0,0,1.0,1.0,17.0,14.0
17175,43882,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,0.0,3,1,1,1,1,9,1,1.0,1.0,10.0,4.0
17176,43883,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,1.0,0,1,1,1,1,3,2,1.0,0.0,3.0,18.0
17178,43885,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2.0,3,0,2,1,1,5,1,1.0,0.0,10.0,8.0
17179,43886,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,0,1,0,1,3,0,1.0,0.0,18.0,8.0
17180,43887,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,0,0,1,1,1,5,2,1.0,2.0,2.0,2.0
17182,43889,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,1.0,0,1,2,1,1,4,0,1.0,0.0,2.0,2.0
17183,43890,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,1.0,0,0,2,0,1,3,0,0.0,0.0,10.0,11.0
17186,43893,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,2.0,0,0,2,1,1,3,0,1.0,2.0,8.0,11.0
17187,43894,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3,0.0,0,0,1,0,0,1,1,0.0,0.0,0.0,18.0
17194,43901,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,2.0,0,0,1,0,1,5,0,2.0,3.0,12.0,8.0
17201,43908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,1,1,1,0,6,1,2.0,0.0,4.0,18.0
17202,43909,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,1,2,0,1,0,0,1.0,1.0,2.0,2.0
17206,43913,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,1,1,0,0,5,1,0.0,0.0,5.0,7.0
17209,43916,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2,0.0,2,1,1,0,0,6,0,3.0,1.0,0.0,0.0
17211,43918,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,1,1,1,1,4,1,1.0,2.0,11.0,6.0
17216,43923,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,1.0,0,1,1,1,1,4,2,1.0,2.0,7.0,3.0
17220,43927,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0,1,2,1,1,4,1,1.0,0.0,8.0,1.0
17221,43928,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,1,2,1,1,1,0,1.0,1.0,5.0,8.0
17223,43930,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4,3.0,3,0,1,1,0,5,0,1.0,1.0,8.0,15.0
17224,43931,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,1.0,0,1,1,0,1,6,1,1.0,0.0,0.0,0.0
17225,43932,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4,1.0,0,1,1,1,1,3,0,1.0,0.0,2.0,3.0
17229,43936,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,0.0,0,1,1,0,0,3,1,0.0,1.0,18.0,14.0
17232,43939,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0,0,1,1,0,8,2,1.0,0.0,19.0,21.0
17233,43940,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,2.0,0,0,2,0,1,5,0,1.0,2.0,12.0,8.0
17237,43944,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,1,1,1,3,0,1.0,1.0,18.0,22.0
17238,43945,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1.0,0,0,2,0,1,8,1,0.0,0.0,17.0,14.0
17240,43947,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3,2.0,0,1,2,1,1,8,2,1.0,0.0,8.0,9.0
17246,43953,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4,0.0,0,1,1,1,1,0,2,3.0,0.0,7.0,19.0
17249,43956,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0.0,2,1,2,1,1,7,0,3.0,1.0,4.0,1.0
17250,43957,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,7,0,1.0,2.0,15.0,8.0
17254,43961,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,3,1,1,0,0,5,0,1.0,2.0,4.0,5.0
17256,43963,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,3,1,1,0,0,5,2,1.0,1.0,4.0,6.0
17257,43964,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1,1,2,1,1,8,0,1.0,0.0,14.0,0.0
17259,43966,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,0,1,1,1,4,0,1.0,0.0,18.0,1.0
17262,43969,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3,3.0,0,0,0,0,1,3,2,0.0,0.0,1.0,17.0
17265,43972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0,1,1,0,0,2,2,0.0,0.0,4.0,4.0
17268,43975,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0,0,1,0,1,8,0,1.0,1.0,8.0,1.0
17269,43976,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3,2.0,0,0,1,0,1,4,1,0.0,0.0,10.0,8.0
17270,43977,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,1,1,0,1,4,2,0.0,0.0,5.0,20.0
17271,43978,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,0,1,1,0,3,2,1.0,0.0,2.0,2.0
17272,43979,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.0,0,0,1,1,1,7,2,1.0,0.0,17.0,1.0
17273,43980,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1,1,0,0,3,1,1.0,0.0,2.0,2.0
17274,43981,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1,2,1,1,9,2,1.0,1.0,2.0,2.0
